[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
11/3/2018 12:38:06 AM,7,2,246.7564229,18.6801706,-0.0092497233,3.24574668,-0.1071232204,-9999.00000000,22.819
11/3/2018 12:39:19 AM,7,2,246.7767184,18.7004661,-0.0092496913,3.24073806,-0.1073109479,-9999.00000000,22.782
11/3/2018 12:40:31 AM,7,2,246.7966165,18.7203642,-0.0092497120,3.23572593,-0.1074949997,-9999.00000000,22.745
11/3/2018 12:41:41 AM,7,2,246.8161897,18.7399374,-0.0092497224,3.23071029,-0.1076760462,-9999.00000000,22.731
11/3/2018 12:42:51 AM,7,2,246.8355127,18.7592604,-0.0092497187,3.22566099,-0.1078547781,-9999.00000000,22.750
11/3/2018 12:43:59 AM,7,2,246.8544696,18.7782173,-0.0092497242,3.22063337,-0.1080301236,-9999.00000000,22.801
11/3/2018 12:45:06 AM,7,2,246.8730703,18.7968180,-0.0092497285,3.21560484,-0.1082021745,-9999.00000000,22.800
11/3/2018 12:46:11 AM,7,2,246.8913076,18.8150553,-0.0092497361,3.21057165,-0.1083708645,-9999.00000000,22.766
11/3/2018 12:47:16 AM,7,2,246.9091832,18.8329309,-0.0092497285,3.20556641,-0.1085362093,-9999.00000000,22.750
11/3/2018 12:48:19 AM,7,2,246.9266956,18.8504433,-0.0092497264,3.20055498,-0.1086981934,-9999.00000000,22.730
11/3/2018 12:49:21 AM,7,2,246.9439576,18.8677053,-0.0092497129,3.19554631,-0.1088578619,-9999.00000000,22.710
11/3/2018 12:50:22 AM,7,2,246.9608197,18.8845674,-0.0092497343,3.19054100,-0.1090138309,-9999.00000000,22.688
11/3/2018 12:51:21 AM,7,2,246.9774344,18.9011821,-0.0092497297,3.18552607,-0.1091675120,-9999.00000000,22.635
11/3/2018 12:52:21 AM,7,2,246.9938686,18.9176163,-0.0092497215,3.18047787,-0.1093195238,-9999.00000000,22.601
11/3/2018 12:53:18 AM,7,2,247.0098613,18.9336090,-0.0092497151,3.17547745,-0.1094674516,-9999.00000000,22.603
11/3/2018 12:54:15 AM,7,2,247.0255397,18.9492874,-0.0092496739,3.17047016,-0.1096124723,-9999.00000000,22.596
11/3/2018 12:55:10 AM,7,2,247.0409935,18.9647412,-0.0092497215,3.16545891,-0.1097554149,-9999.00000000,22.623
11/3/2018 12:56:05 AM,7,2,247.0561610,18.9799087,-0.0092497200,3.16045140,-0.1098957094,-9999.00000000,22.751
11/3/2018 12:56:59 AM,7,2,247.0711449,18.9948926,-0.0092497245,3.15541878,-0.1100343067,-9999.00000000,22.874
11/3/2018 12:57:51 AM,7,2,247.0857707,19.0095184,-0.0092497380,3.15040937,-0.1101695908,-9999.00000000,22.975
11/3/2018 12:58:43 AM,7,2,247.1001827,19.0239304,-0.0092497255,3.14539316,-0.1103028977,-9999.00000000,23.064
11/3/2018 12:59:34 AM,7,2,247.1142691,19.0380168,-0.0092497261,3.14038078,-0.1104331931,-9999.00000000,23.083
11/3/2018 1:00:24 AM,7,2,247.1280257,19.0517734,-0.0092497310,3.13536122,-0.1105604376,-9999.00000000,23.043
11/3/2018 1:01:12 AM,7,2,247.1415653,19.0653130,-0.0092497422,3.13034800,-0.1106856754,-9999.00000000,22.986
11/3/2018 1:02:00 AM,7,2,247.1548940,19.0786417,-0.0092497136,3.12534654,-0.1108089614,-9999.00000000,22.951
11/3/2018 1:02:47 AM,7,2,247.1679306,19.0916783,-0.0092497328,3.12030012,-0.1109295461,-9999.00000000,22.911
11/3/2018 1:03:33 AM,7,2,247.1807535,19.1045012,-0.0092497383,3.11525934,-0.1110481546,-9999.00000000,22.872
11/3/2018 1:04:19 AM,7,2,247.1933874,19.1171351,-0.0092497425,3.11022132,-0.1111650151,-9999.00000000,22.826
11/3/2018 1:05:03 AM,7,2,247.2057434,19.1294911,-0.0092496943,3.10521819,-0.1112793043,-9999.00000000,22.789
11/3/2018 1:05:47 AM,7,2,247.2177640,19.1415117,-0.0092497221,3.10021033,-0.1113904909,-9999.00000000,22.779
11/3/2018 1:06:30 AM,7,2,247.2296811,19.1534288,-0.0092497279,3.09518423,-0.1115007205,-9999.00000000,22.819
11/3/2018 1:07:12 AM,7,2,247.2413458,19.1650935,-0.0092497255,3.09017897,-0.1116086159,-9999.00000000,22.850
11/3/2018 1:07:53 AM,7,2,247.2527936,19.1765413,-0.0092497328,3.08514172,-0.1117145044,-9999.00000000,22.877
11/3/2018 1:08:33 AM,7,2,247.2639914,19.1877391,-0.0092497313,3.08014143,-0.1118180814,-9999.00000000,22.878
11/3/2018 1:09:13 AM,7,2,247.2750031,19.1987508,-0.0092497288,3.07509182,-0.1119199364,-9999.00000000,22.876
11/3/2018 1:09:52 AM,7,2,247.2858398,19.2095875,-0.0092497419,3.07004321,-0.1120201726,-9999.00000000,22.868
11/3/2018 1:10:30 AM,7,2,247.2964957,19.2202434,-0.0092497364,3.06499528,-0.1121187372,-9999.00000000,22.845
11/3/2018 1:11:08 AM,7,2,247.3068963,19.2306440,-0.0092497230,3.05996790,-0.1122149392,-9999.00000000,22.841
11/3/2018 1:11:44 AM,7,2,247.3170748,19.2408225,-0.0092497337,3.05492616,-0.1123090875,-9999.00000000,22.814
11/3/2018 1:12:20 AM,7,2,247.3270809,19.2508286,-0.0092496931,3.04991489,-0.1124016408,-9999.00000000,22.816
11/3/2018 1:12:55 AM,7,2,247.3367645,19.2605122,-0.0092497401,3.04491308,-0.1124912114,-9999.00000000,22.797
11/3/2018 1:13:29 AM,7,2,247.3463289,19.2700766,-0.0092497337,3.03990983,-0.1125796799,-9999.00000000,22.784
11/3/2018 1:14:03 AM,7,2,247.3557208,19.2794685,-0.0092497270,3.03490704,-0.1126665521,-9999.00000000,22.799
11/3/2018 1:14:36 AM,7,2,247.3649327,19.2886804,-0.0092497270,3.02988921,-0.1127517592,-9999.00000000,22.777
11/3/2018 1:15:09 AM,7,2,247.3740301,19.2977778,-0.0092496937,3.02486161,-0.1128359076,-9999.00000000,22.783
11/3/2018 1:15:41 AM,7,2,247.3828727,19.3066204,-0.0092496968,3.01985294,-0.1129176992,-9999.00000000,22.770
11/3/2018 1:16:12 AM,7,2,247.3915426,19.3152903,-0.0092496974,3.01484649,-0.1129978932,-9999.00000000,22.776
11/3/2018 1:16:43 AM,7,2,247.4000650,19.3238127,-0.0092497297,3.00983363,-0.1130767233,-9999.00000000,22.755
11/3/2018 1:17:13 AM,7,2,247.4084407,19.3321884,-0.0092497380,3.00479016,-0.1131541961,-9999.00000000,22.735
11/3/2018 1:17:42 AM,7,2,247.4163273,19.3400970,-0.0092497172,3.00000000,-0.1132271448,-9999.00000000,22.735
11/3/2018 1:17:42 AM,7,2,247.4163855,19.3401332,-0.0092497340,2.99993495,-0.1132276825,-9999.00000000,22.724
11/3/2018 1:17:42 AM,8,1,247.4164968,0.0000000,0.0000000000,3.00383430,-0.1132276825,-9999.00000000,22.727
11/3/2018 1:17:43 AM,8,1,247.4167157,0.0002190,0.0092487156,3.00955346,-0.1132260191,-9999.00000000,22.714
11/3/2018 1:17:49 AM,8,1,247.4184504,0.0019536,0.0092492831,3.01455914,-0.1132099747,-9999.00000000,22.723
11/3/2018 1:17:58 AM,8,1,247.4210441,0.0045474,0.0092493640,3.01963094,-0.1131859845,-9999.00000000,22.710
11/3/2018 1:18:10 AM,8,1,247.4241217,0.0076249,0.0092493494,3.02470663,-0.1131575194,-9999.00000000,22.713
11/3/2018 1:18:22 AM,8,1,247.4275163,0.0110195,0.0092493714,3.02971347,-0.1131261211,-9999.00000000,22.716
11/3/2018 1:18:35 AM,8,1,247.4312332,0.0147364,0.0092493216,3.03478672,-0.1130917428,-9999.00000000,22.710
11/3/2018 1:18:49 AM,8,1,247.4352056,0.0187088,0.0092493286,3.03981181,-0.1130550004,-9999.00000000,22.714
11/3/2018 1:19:05 AM,8,1,247.4394618,0.0229651,0.0092493692,3.04483644,-0.1130156328,-9999.00000000,22.715
11/3/2018 1:19:21 AM,8,1,247.4439758,0.0274790,0.0092493924,3.04985061,-0.1129738814,-9999.00000000,22.696
11/3/2018 1:19:38 AM,8,1,247.4487816,0.0322848,0.0092493509,3.05488005,-0.1129294310,-9999.00000000,22.680
11/3/2018 1:19:56 AM,8,1,247.4538068,0.0373100,0.0092493485,3.05991881,-0.1128829509,-9999.00000000,22.660
11/3/2018 1:20:15 AM,8,1,247.4590355,0.0425387,0.0092493472,3.06492520,-0.1128345892,-9999.00000000,22.647
11/3/2018 1:20:35 AM,8,1,247.4645268,0.0480300,0.0092493848,3.06993297,-0.1127837975,-9999.00000000,22.656
11/3/2018 1:20:56 AM,8,1,247.4702383,0.0537415,0.0092493366,3.07496418,-0.1127309702,-9999.00000000,22.642
11/3/2018 1:21:17 AM,8,1,247.4761885,0.0596918,0.0092493439,3.07999134,-0.1126759339,-9999.00000000,22.633
11/3/2018 1:21:39 AM,8,1,247.4823306,0.0658338,0.0092493512,3.08500102,-0.1126191238,-9999.00000000,22.614
11/3/2018 1:22:02 AM,8,1,247.4887199,0.0722232,0.0092494004,3.09001018,-0.1125600262,-9999.00000000,22.608
11/3/2018 1:22:26 AM,8,1,247.4953285,0.0788318,0.0092493433,3.09505216,-0.1124989009,-9999.00000000,22.608
11/3/2018 1:22:51 AM,8,1,247.5021955,0.0856987,0.0092493366,3.10009139,-0.1124353856,-9999.00000000,22.614
11/3/2018 1:23:16 AM,8,1,247.5092349,0.0927382,0.0092493466,3.10509933,-0.1123702754,-9999.00000000,22.590
11/3/2018 1:23:42 AM,8,1,247.5165296,0.1000329,0.0092493918,3.11011162,-0.1123028039,-9999.00000000,22.578
11/3/2018 1:24:09 AM,8,1,247.5240464,0.1075496,0.0092493537,3.11513040,-0.1122332786,-9999.00000000,22.558
11/3/2018 1:24:37 AM,8,1,247.5318082,0.1153114,0.0092493476,3.12016339,-0.1121614871,-9999.00000000,22.544
11/3/2018 1:25:06 AM,8,1,247.5397532,0.1232565,0.0092493402,3.12516737,-0.1120880000,-9999.00000000,22.543
11/3/2018 1:25:35 AM,8,1,247.5479924,0.1314956,0.0092493860,3.13017951,-0.1120117932,-9999.00000000,22.544
11/3/2018 1:26:06 AM,8,1,247.5564401,0.1399433,0.0092493909,3.13518540,-0.1119336574,-9999.00000000,22.538
11/3/2018 1:26:37 AM,8,1,247.5651379,0.1486412,0.0092493830,3.14020466,-0.1118532076,-9999.00000000,22.529
11/3/2018 1:27:10 AM,8,1,247.5741354,0.1576387,0.0092493979,3.14521704,-0.1117699862,-9999.00000000,22.556
11/3/2018 1:27:43 AM,8,1,247.5833440,0.1668472,0.0092494025,3.15022355,-0.1116848126,-9999.00000000,22.568
11/3/2018 1:28:17 AM,8,1,247.5928366,0.1763398,0.0092493381,3.15525358,-0.1115970121,-9999.00000000,22.602
11/3/2018 1:28:52 AM,8,1,247.6025925,0.1860957,0.0092493421,3.16027032,-0.1115067762,-9999.00000000,22.628
11/3/2018 1:29:28 AM,8,1,247.6126266,0.1961298,0.0092493808,3.16530363,-0.1114139673,-9999.00000000,22.645
11/3/2018 1:30:05 AM,8,1,247.6229239,0.2064271,0.0092493860,3.17031175,-0.1113187240,-9999.00000000,22.662
11/3/2018 1:30:43 AM,8,1,247.6335360,0.2170392,0.0092493891,3.17532049,-0.1112205682,-9999.00000000,22.677
11/3/2018 1:31:23 AM,8,1,247.6444086,0.2279118,0.0092493970,3.18035610,-0.1111200040,-9999.00000000,22.678
11/3/2018 1:32:03 AM,8,1,247.6556037,0.2391069,0.0092493946,3.18537179,-0.1110164563,-9999.00000000,22.649
11/3/2018 1:32:44 AM,8,1,247.6671211,0.2506244,0.0092494007,3.19038671,-0.1109099269,-9999.00000000,22.627
11/3/2018 1:33:27 AM,8,1,247.6789019,0.2624051,0.0092493817,3.19540676,-0.1108009625,-9999.00000000,22.612
11/3/2018 1:34:10 AM,8,1,247.6909946,0.2744978,0.0092493814,3.20042780,-0.1106891120,-9999.00000000,22.599
11/3/2018 1:34:55 AM,8,1,247.7034145,0.2869177,0.0092494117,3.20544128,-0.1105742359,-9999.00000000,22.580
11/3/2018 1:35:41 AM,8,1,247.7161680,0.2996712,0.0092493677,3.21046263,-0.1104562738,-9999.00000000,22.544
11/3/2018 1:36:28 AM,8,1,247.7292382,0.3127415,0.0092494022,3.21547979,-0.1103353822,-9999.00000000,22.534
11/3/2018 1:37:16 AM,8,1,247.7425304,0.3260336,0.0092493433,3.22049343,-0.1102124377,-9999.00000000,22.617
11/3/2018 1:38:05 AM,8,1,247.7562511,0.3397544,0.0092493265,3.22550571,-0.1100855297,-9999.00000000,22.752
11/3/2018 1:38:56 AM,8,1,247.7702650,0.3537682,0.0092493817,3.23052890,-0.1099559104,-9999.00000000,22.863
11/3/2018 1:39:48 AM,8,1,247.7846772,0.3681804,0.0092493753,3.23553041,-0.1098226073,-9999.00000000,22.972
11/3/2018 1:40:41 AM,8,1,247.7994031,0.3829064,0.0092493259,3.24055552,-0.1096864014,-9999.00000000,23.064
11/3/2018 1:41:35 AM,8,1,247.8145705,0.3980738,0.0092493408,3.24557384,-0.1095461126,-9999.00000000,23.056
11/3/2018 1:42:31 AM,8,1,247.8301046,0.4136078,0.0092493521,3.25058918,-0.1094024326,-9999.00000000,22.984
11/3/2018 1:43:28 AM,8,1,247.8459888,0.4294920,0.0092493488,3.25559819,-0.1092555135,-9999.00000000,22.958
11/3/2018 1:44:27 AM,8,1,247.8623174,0.4458206,0.0092493833,3.26061369,-0.1091044844,-9999.00000000,22.934
11/3/2018 1:45:27 AM,8,1,247.8789599,0.4624631,0.0092493885,3.26563346,-0.1089505517,-9999.00000000,22.911
11/3/2018 1:46:29 AM,8,1,247.8960777,0.4795809,0.0092493912,3.27063981,-0.1087922226,-9999.00000000,22.850
11/3/2018 1:47:31 AM,8,1,247.9135253,0.4970286,0.0092493497,3.27564089,-0.1086308429,-9999.00000000,22.774
11/3/2018 1:48:36 AM,8,1,247.9314044,0.5149076,0.0092493500,3.28064449,-0.1084654727,-9999.00000000,22.769
11/3/2018 1:49:42 AM,8,1,247.9497468,0.5332500,0.0092493848,3.28566771,-0.1082958175,-9999.00000000,22.760
11/3/2018 1:50:49 AM,8,1,247.9685232,0.5520264,0.0092493909,3.29067911,-0.1081221470,-9999.00000000,22.722
11/3/2018 1:51:58 AM,8,1,247.9876631,0.5711663,0.0092493845,3.29568615,-0.1079451148,-9999.00000000,22.693
11/3/2018 1:53:09 AM,8,1,248.0073445,0.5908478,0.0092493836,3.30068794,-0.1077630738,-9999.00000000,22.713
11/3/2018 1:54:22 AM,8,1,248.0274569,0.6109601,0.0092493518,3.30570499,-0.1075770471,-9999.00000000,22.756
11/3/2018 1:55:35 AM,8,1,248.0479330,0.6314362,0.0092493824,3.31071349,-0.1073876563,-9999.00000000,22.811
11/3/2018 1:56:51 AM,8,1,248.0689869,0.6524901,0.0092493509,3.31572612,-0.1071929209,-9999.00000000,22.800
11/3/2018 1:58:09 AM,8,1,248.0905825,0.6740857,0.0092493860,3.32073807,-0.1069931752,-9999.00000000,22.773
11/3/2018 1:59:28 AM,8,1,248.1126864,0.6961896,0.0092493439,3.32575338,-0.1067887278,-9999.00000000,22.756
11/3/2018 2:00:50 AM,8,1,248.1352541,0.7187574,0.0092493506,3.33075922,-0.1065799901,-9999.00000000,22.714
11/3/2018 2:02:13 AM,8,1,248.1583024,0.7418056,0.0092493918,3.33576095,-0.1063668077,-9999.00000000,22.670
11/3/2018 2:03:38 AM,8,1,248.1819566,0.7654598,0.0092493845,3.34077008,-0.1061480210,-9999.00000000,22.629
11/3/2018 2:05:05 AM,8,1,248.2061495,0.7896527,0.0092493937,3.34578869,-0.1059242516,-9999.00000000,22.579
11/3/2018 2:06:34 AM,8,1,248.2309564,0.8144596,0.0092493518,3.35079477,-0.1056948031,-9999.00000000,22.541
11/3/2018 2:08:05 AM,8,1,248.2561297,0.8396329,0.0092493778,3.35579735,-0.1054619661,-9999.00000000,22.777
11/3/2018 2:09:38 AM,8,1,248.2818813,0.8653845,0.0092493121,3.36080062,-0.1052237805,-9999.00000000,22.951
11/3/2018 2:11:13 AM,8,1,248.3084190,0.8919222,0.0092493323,3.36580175,-0.1049783236,-9999.00000000,23.039
11/3/2018 2:12:51 AM,8,1,248.3356145,0.9191177,0.0092493695,3.37080946,-0.1047267828,-9999.00000000,22.973
11/3/2018 2:14:32 AM,8,1,248.3635968,0.9471000,0.0092493924,3.37582754,-0.1044679641,-9999.00000000,22.864
11/3/2018 2:16:14 AM,8,1,248.3921316,0.9756348,0.0092493833,3.38083052,-0.1042040351,-9999.00000000,22.787
11/3/2018 2:18:00 AM,8,1,248.4214499,1.0049531,0.0092493552,3.38583151,-0.1039328595,-9999.00000000,22.747
11/3/2018 2:19:48 AM,8,1,248.4515322,1.0350354,0.0092493845,3.39084992,-0.1036546166,-9999.00000000,22.781
11/3/2018 2:21:39 AM,8,1,248.4824169,1.0659201,0.0092493897,3.39585267,-0.1033689524,-9999.00000000,22.794
11/3/2018 2:23:34 AM,8,1,248.5141881,1.0976913,0.0092493778,3.40085711,-0.1030750891,-9999.00000000,22.759
11/3/2018 2:25:33 AM,8,1,248.5473812,1.1308844,0.0092494019,3.40586178,-0.1027680733,-9999.00000000,22.683
11/3/2018 2:27:36 AM,8,1,248.5813610,1.1648642,0.0092494043,3.41086401,-0.1024537812,-9999.00000000,22.685
11/3/2018 2:29:45 AM,8,1,248.6172988,1.2008020,0.0092493882,3.41587144,-0.1021213789,-9999.00000000,22.641
11/3/2018 2:32:04 AM,8,1,248.6558289,1.2393322,0.0092493860,3.42087795,-0.1017649987,-9999.00000000,22.552
11/3/2018 2:34:37 AM,8,1,248.6983392,1.2818424,0.0092493726,3.42588790,-0.1013718044,-9999.00000000,22.467
11/3/2018 2:37:33 AM,8,1,248.7473031,1.3308064,0.0092493167,3.43089496,-0.1009189187,-9999.00000000,22.906
11/3/2018 2:41:16 AM,8,1,248.8091289,1.3926321,0.0092493772,3.43589652,-0.1003470712,-9999.00000000,23.223
11/3/2018 2:46:14 AM,8,1,248.8921192,1.4756224,0.0092493372,3.44090587,-0.0995794639,-9999.00000000,23.053
11/3/2018 2:51:14 AM,8,1,248.9754763,1.5589796,0.0092493875,3.44481464,-0.0988084631,-9999.00000000,22.893
11/3/2018 2:56:14 AM,8,1,249.0588143,1.6423176,0.0092493500,3.44812678,-0.0980376381,-9999.00000000,22.724
11/3/2018 3:01:15 AM,8,1,249.1421685,1.7256718,0.0092493854,3.45122256,-0.0972666637,-9999.00000000,22.817
11/3/2018 3:06:15 AM,8,1,249.2255147,1.8090179,0.0092494098,3.45417572,-0.0964957640,-9999.00000000,22.714
11/3/2018 3:11:15 AM,8,1,249.3088609,1.8923641,0.0092493372,3.45706347,-0.0957248620,-9999.00000000,22.709
11/3/2018 3:16:15 AM,8,1,249.3922178,1.9757211,0.0092493872,3.45994235,-0.0949538640,-9999.00000000,23.029
11/3/2018 3:21:15 AM,8,1,249.4755637,2.0590669,0.0092493585,3.46275230,-0.0941829669,-9999.00000000,22.773
11/3/2018 3:26:15 AM,8,1,249.5589105,2.1424137,0.0092494019,3.46560699,-0.0934120609,-9999.00000000,22.785
11/3/2018 3:31:15 AM,8,1,249.6422562,2.2257594,0.0092493991,3.46854703,-0.0926411645,-9999.00000000,22.703
11/3/2018 3:36:15 AM,8,1,249.7256052,2.3091084,0.0092493653,3.47152922,-0.0918702373,-9999.00000000,22.626
11/3/2018 3:41:15 AM,8,1,249.8089592,2.3924624,0.0092494144,3.47456462,-0.0910992636,-9999.00000000,22.472
11/3/2018 3:46:15 AM,8,1,249.8923055,2.4758088,0.0092493326,3.47778790,-0.0903283611,-9999.00000000,22.935
11/3/2018 3:51:15 AM,8,1,249.9756517,2.5591549,0.0092493753,3.48103745,-0.0895574630,-9999.00000000,23.079
11/3/2018 3:56:15 AM,8,1,250.0590005,2.6425038,0.0092493469,3.48436312,-0.0887865385,-9999.00000000,22.904
11/3/2018 4:01:15 AM,8,1,250.1423549,2.7258581,0.0092494144,3.48779101,-0.0880155625,-9999.00000000,22.771
11/3/2018 4:06:15 AM,8,1,250.2257011,2.8092044,0.0092493937,3.49139496,-0.0872446607,-9999.00000000,22.875
11/3/2018 4:11:15 AM,8,1,250.3090471,2.8925503,0.0092493781,3.49504388,-0.0864737618,-9999.00000000,22.723
11/3/2018 4:16:15 AM,8,1,250.3923961,2.9758994,0.0092494101,3.49874815,-0.0857028336,-9999.00000000,22.631
11/3/2018 4:21:15 AM,8,1,250.4757500,3.0592532,0.0092493555,3.50260947,-0.0849318627,-9999.00000000,23.031
11/3/2018 4:26:16 AM,8,1,250.5590964,3.1425996,0.0092493952,3.50642879,-0.0841609599,-9999.00000000,22.862
11/3/2018 4:31:16 AM,8,1,250.6424508,3.2259540,0.0092493982,3.51038592,-0.0833899837,-9999.00000000,22.822
11/3/2018 4:36:16 AM,8,1,250.7257969,3.3093001,0.0092493747,3.51431451,-0.0826190836,-9999.00000000,22.679
11/3/2018 4:41:16 AM,8,1,250.8091457,3.3926489,0.0092494223,3.51822217,-0.0818481571,-9999.00000000,22.515
11/3/2018 4:46:16 AM,8,1,250.8924919,3.4759951,0.0092493558,3.52220046,-0.0810772558,-9999.00000000,22.806
11/3/2018 4:51:16 AM,8,1,250.9758462,3.5593495,0.0092493808,3.52613401,-0.0803062811,-9999.00000000,23.100
11/3/2018 4:56:16 AM,8,1,251.0591925,3.6426957,0.0092494028,3.52998472,-0.0795353805,-9999.00000000,22.910
11/3/2018 5:01:16 AM,8,1,251.1425412,3.7260444,0.0092493564,3.53380498,-0.0787644574,-9999.00000000,22.742
11/3/2018 5:06:16 AM,8,1,251.2258875,3.8093907,0.0092493937,3.53754798,-0.0779935552,-9999.00000000,22.805
11/3/2018 5:11:16 AM,8,1,251.3092417,3.8927449,0.0092493717,3.54117868,-0.0772225804,-9999.00000000,22.676
11/3/2018 5:16:16 AM,8,1,251.3925878,3.9760910,0.0092493817,3.54475234,-0.0764516805,-9999.00000000,23.053
11/3/2018 5:21:16 AM,8,1,251.4759369,4.0594401,0.0092494034,3.54819309,-0.0756807540,-9999.00000000,22.892
11/3/2018 5:26:16 AM,8,1,251.5592910,4.1427942,0.0092493616,3.55156468,-0.0749097796,-9999.00000000,22.818
11/3/2018 5:31:16 AM,8,1,251.6426372,4.2261404,0.0092493995,3.55481755,-0.0741388788,-9999.00000000,22.748
11/3/2018 5:36:16 AM,8,1,251.7259834,4.3094867,0.0092493827,3.55801216,-0.0733679765,-9999.00000000,22.619
11/3/2018 5:41:16 AM,8,1,251.8093321,4.3928354,0.0092494126,3.56115815,-0.0725970514,-9999.00000000,22.654
11/3/2018 5:46:16 AM,8,1,251.8926865,4.4761898,0.0092493878,3.56434605,-0.0718260745,-9999.00000000,22.978
11/3/2018 5:51:17 AM,8,1,251.9760328,4.5595360,0.0092493497,3.56745028,-0.0710551737,-9999.00000000,23.010
11/3/2018 5:56:17 AM,8,1,252.0593867,4.6428899,0.0092494046,3.57050129,-0.0702842013,-9999.00000000,22.770
11/3/2018 6:01:17 AM,8,1,252.1427330,4.7262363,0.0092493530,3.57353429,-0.0695132987,-9999.00000000,22.832
11/3/2018 6:06:17 AM,8,1,252.2260822,4.8095854,0.0092494147,3.57653806,-0.0687423704,-9999.00000000,22.774
11/3/2018 6:11:17 AM,8,1,252.3094280,4.8929312,0.0092494242,3.57951510,-0.0679714716,-9999.00000000,22.624
11/3/2018 6:16:17 AM,8,1,252.3927824,4.9762857,0.0092493225,3.58251428,-0.0672004942,-9999.00000000,23.092
11/3/2018 6:21:17 AM,8,1,252.4761286,5.0596319,0.0092493753,3.58537100,-0.0664295954,-9999.00000000,23.218
11/3/2018 6:26:17 AM,8,1,252.5594748,5.1429780,0.0092493485,3.58812886,-0.0656586951,-9999.00000000,22.963
11/3/2018 6:31:17 AM,8,1,252.6428317,5.2263350,0.0092494117,3.59078097,-0.0648876950,-9999.00000000,22.846
11/3/2018 6:36:17 AM,8,1,252.7261779,5.3096811,0.0092494053,3.59338759,-0.0641167945,-9999.00000000,22.824
11/3/2018 6:41:17 AM,8,1,252.8095241,5.3930273,0.0092493640,3.59590266,-0.0633458935,-9999.00000000,22.821
11/3/2018 6:46:17 AM,8,1,252.8928809,5.4763841,0.0092494248,3.59830979,-0.0625748939,-9999.00000000,22.653
11/3/2018 6:51:17 AM,8,1,252.9762272,5.5597305,0.0092493805,3.60065507,-0.0618039898,-9999.00000000,22.553
11/3/2018 6:56:17 AM,8,1,253.0595735,5.6430767,0.0092493885,3.60300570,-0.0610330878,-9999.00000000,22.855
11/3/2018 7:01:17 AM,8,1,253.1429222,5.7264255,0.0092493903,3.60532381,-0.0602621649,-9999.00000000,23.194
11/3/2018 7:06:17 AM,8,1,253.2262684,5.8097716,0.0092493527,3.60754320,-0.0594912650,-9999.00000000,23.003
11/3/2018 7:11:17 AM,8,1,253.3096224,5.8931256,0.0092493988,3.60973060,-0.0587202919,-9999.00000000,22.828
11/3/2018 7:16:17 AM,8,1,253.3929688,5.9764720,0.0092493698,3.61189885,-0.0579493886,-9999.00000000,22.892
11/3/2018 7:21:18 AM,8,1,253.4763151,6.0598183,0.0092494117,3.61400105,-0.0571784866,-9999.00000000,22.787
11/3/2018 7:26:18 AM,8,1,253.5596717,6.1431750,0.0092494147,3.61610997,-0.0564074880,-9999.00000000,22.649
11/3/2018 7:31:18 AM,8,1,253.6430178,6.2265210,0.0092493195,3.61822653,-0.0556365891,-9999.00000000,23.335
11/3/2018 7:36:18 AM,8,1,253.7263643,6.3098675,0.0092493759,3.62022742,-0.0548656870,-9999.00000000,23.231
11/3/2018 7:41:18 AM,8,1,253.8097103,6.3932135,0.0092493543,3.62216074,-0.0540947889,-9999.00000000,23.032
11/3/2018 7:46:18 AM,8,1,253.8930647,6.4765679,0.0092494053,3.62400039,-0.0533238126,-9999.00000000,22.849
11/3/2018 7:51:18 AM,8,1,253.9764133,6.5599165,0.0092493955,3.62585478,-0.0525528891,-9999.00000000,22.827
11/3/2018 7:56:18 AM,8,1,254.0597598,6.6432630,0.0092493698,3.62763953,-0.0517819852,-9999.00000000,22.766
11/3/2018 8:01:18 AM,8,1,254.1431140,6.7266172,0.0092493897,3.62937734,-0.0510110090,-9999.00000000,22.776
