[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-09-18 23:51:52,1,1,26.7994889,13.2021361,0.0119986973,4.04104882,0.2348851999,-9999.00000000,20.892,0.8867259617,0.0000000,0.0000000,1,0
2020-09-18 23:56:06,1,1,26.8699778,13.2726250,0.0119987037,4.04605034,0.2357309753,-9999.00000000,20.428,0.8901459074,0.0000000,0.0000000,1,0
2020-09-19 00:00:33,1,1,26.9442945,13.3469417,0.0119987052,4.05105072,0.2366226794,-9999.00000000,20.514,0.8937560452,0.0000000,0.0000000,1,0
2020-09-19 00:05:25,1,1,27.0252917,13.4279389,0.0119987135,4.05605355,0.2375945418,-9999.00000000,20.207,0.8976955710,0.0000000,0.0000000,1,0
2020-09-19 00:10:24,1,1,27.1083834,13.5110306,0.0119987168,4.06105387,0.2385915350,-9999.00000000,20.678,0.9017419166,0.0000000,0.0000000,1,0
2020-09-19 00:15:24,1,1,27.1917278,13.5943750,0.0119986982,4.06603174,0.2395915607,-9999.00000000,20.939,0.9058055835,0.0000000,0.0000000,1,0
2020-09-19 00:20:24,1,1,27.2750750,13.6777222,0.0119987104,4.07067505,0.2405916197,-9999.00000000,20.240,0.9098742138,0.0000000,0.0000000,1,0
2020-09-19 00:25:24,1,1,27.3584195,13.7610667,0.0119986970,4.07477894,0.2415916454,-9999.00000000,20.388,0.9139471055,0.0000000,0.0000000,1,0
2020-09-19 00:30:24,1,1,27.4417667,13.8444139,0.0119987071,4.07807603,0.2425917047,-9999.00000000,20.388,0.9180238521,0.0000000,0.0000000,1,0
2020-09-19 00:35:24,1,1,27.5251112,13.9277583,0.0119987254,4.08038474,0.2435917304,-9999.00000000,20.156,0.9221032740,0.0000000,0.0000000,1,0
2020-09-19 00:40:24,1,1,27.6084584,14.0111056,0.0119987238,4.08187436,0.2445917902,-9999.00000000,20.843,0.9261846931,0.0000000,0.0000000,1,0
2020-09-19 00:45:25,1,1,27.6918028,14.0944500,0.0119986930,4.08295955,0.2455918155,-9999.00000000,20.848,0.9302672390,0.0000000,0.0000000,1,0
2020-09-19 00:50:25,1,1,27.7751473,14.1777944,0.0119986982,4.08401702,0.2465918408,-9999.00000000,20.311,0.9343508150,0.0000000,0.0000000,1,0
2020-09-19 00:55:25,1,1,27.8584917,14.2611389,0.0119987104,4.08544312,0.2475918666,-9999.00000000,20.435,0.9384356005,0.0000000,0.0000000,1,0
2020-09-19 01:00:25,1,1,27.9418362,14.3444833,0.0119987119,4.08775115,0.2485918922,-9999.00000000,20.110,0.9425222199,0.0000000,0.0000000,1,0
2020-09-19 01:05:25,1,1,28.0251806,14.4278278,0.0119987104,4.09070482,0.2495919182,-9999.00000000,21.175,0.9466115213,0.0000000,0.0000000,1,0
2020-09-19 01:10:25,1,1,28.1085250,14.5111722,0.0119986973,4.09388052,0.2505919435,-9999.00000000,20.754,0.9507039096,0.0000000,0.0000000,1,0
2020-09-19 01:15:25,1,1,28.1918695,14.5945167,0.0119987129,4.09718899,0.2515919694,-9999.00000000,20.279,0.9547995419,0.0000000,0.0000000,1,0
2020-09-19 01:20:25,1,1,28.2752139,14.6778611,0.0119987217,4.10058551,0.2525919950,-9999.00000000,20.422,0.9588985296,0.0000000,0.0000000,1,0
2020-09-19 01:25:25,1,1,28.3585584,14.7612056,0.0119987226,4.10402333,0.2535920211,-9999.00000000,20.096,0.9630009387,0.0000000,0.0000000,1,0
2020-09-19 01:30:25,1,1,28.4419028,14.8445500,0.0119987409,4.10752842,0.2545920474,-9999.00000000,21.234,0.9671068188,0.0000000,0.0000000,1,0
2020-09-19 01:35:25,1,1,28.5252473,14.9278944,0.0119986933,4.11102825,0.2555920726,-9999.00000000,20.580,0.9712162032,0.0000000,0.0000000,1,0
2020-09-19 01:40:25,1,1,28.6085917,15.0112389,0.0119987361,4.11455014,0.2565920981,-9999.00000000,20.307,0.9753290935,0.0000000,0.0000000,1,0
2020-09-19 01:45:25,1,1,28.6919362,15.0945833,0.0119987031,4.11809395,0.2575921238,-9999.00000000,20.308,0.9794455209,0.0000000,0.0000000,1,0
2020-09-19 01:50:25,1,1,28.7752806,15.1779278,0.0119987342,4.12164097,0.2585921503,-9999.00000000,20.219,0.9835654960,0.0000000,0.0000000,1,0
2020-09-19 01:55:25,1,1,28.8586250,15.2612722,0.0119987037,4.12522663,0.2595921764,-9999.00000000,21.282,0.9876890365,0.0000000,0.0000000,1,0
2020-09-19 02:00:25,1,1,28.9419695,15.3446167,0.0119987080,4.12877923,0.2605922019,-9999.00000000,20.505,0.9918161451,0.0000000,0.0000000,1,0
2020-09-19 02:05:25,1,1,29.0253139,15.4279611,0.0119987104,4.13235252,0.2615922277,-9999.00000000,20.520,0.9959468162,0.0000000,0.0000000,1,0
2020-09-19 02:10:25,1,1,29.1086584,15.5113056,0.0119986985,4.13593071,0.2625922534,-9999.00000000,20.300,1.0000810652,0.0000000,0.0000000,1,0
2020-09-19 02:15:26,1,1,29.1920056,15.5946528,0.0119987031,4.13951958,0.2635923124,-9999.00000000,20.296,1.0042190328,0.0000000,0.0000000,1,0
2020-09-19 02:20:26,1,1,29.2753500,15.6779972,0.0119986967,4.14312801,0.2645923378,-9999.00000000,21.221,1.0083604623,0.0000000,0.0000000,1,0
2020-09-19 02:25:26,1,1,29.3586945,15.7613417,0.0119987110,4.14670903,0.2655923633,-9999.00000000,20.392,1.0125054873,0.0000000,0.0000000,1,0
2020-09-19 02:30:26,1,1,29.4420389,15.8446861,0.0119986939,4.15031456,0.2665923896,-9999.00000000,20.479,1.0166541084,0.0000000,0.0000000,1,0
2020-09-19 02:35:26,1,1,29.5253834,15.9280306,0.0119986979,4.15391734,0.2675924155,-9999.00000000,20.166,1.0208063320,0.0000000,0.0000000,1,0
2020-09-19 02:40:26,1,1,29.6087278,16.0113750,0.0119987068,4.15753418,0.2685924413,-9999.00000000,20.225,1.0249621647,0.0000000,0.0000000,1,0
2020-09-19 02:45:26,1,1,29.6920723,16.0947194,0.0119987150,4.16117392,0.2695924671,-9999.00000000,21.107,1.0291216269,0.0000000,0.0000000,1,0
2020-09-19 02:50:26,1,1,29.7754167,16.1780639,0.0119987095,4.16478901,0.2705924921,-9999.00000000,20.337,1.0332847108,0.0000000,0.0000000,1,0
2020-09-19 02:55:26,1,1,29.8587612,16.2614083,0.0119987037,4.16842853,0.2715925177,-9999.00000000,20.392,1.0374514253,0.0000000,0.0000000,1,0
2020-09-19 03:00:26,1,1,29.9421084,16.3447556,0.0119987159,4.17207386,0.2725925772,-9999.00000000,20.258,1.0416219222,0.0000000,0.0000000,1,0
2020-09-19 03:05:26,1,1,30.0254528,16.4281000,0.0119987211,4.17573079,0.2735926033,-9999.00000000,20.467,1.0457959331,0.0000000,0.0000000,1,0
2020-09-19 03:10:26,1,1,30.1087973,16.5114444,0.0119987007,4.17941301,0.2745926290,-9999.00000000,20.882,1.0499736168,0.0000000,0.0000000,1,0
2020-09-19 03:15:26,1,1,30.1921417,16.5947889,0.0119987153,4.18307575,0.2755926546,-9999.00000000,20.428,1.0541549651,0.0000000,0.0000000,1,0
2020-09-19 03:20:26,1,1,30.2754862,16.6781333,0.0119986976,4.18676042,0.2765926807,-9999.00000000,20.250,1.0583399936,0.0000000,0.0000000,1,0
2020-09-19 03:25:26,1,1,30.3588306,16.7614778,0.0119987211,4.19045760,0.2775927070,-9999.00000000,20.543,1.0625287108,0.0000000,0.0000000,1,0
2020-09-19 03:30:26,1,1,30.4421750,16.8448222,0.0119987083,4.19418144,0.2785927330,-9999.00000000,21.003,1.0667211448,0.0000000,0.0000000,1,0
2020-09-19 03:35:26,1,1,30.5255223,16.9281694,0.0119986961,4.19787970,0.2795927917,-9999.00000000,20.441,1.0709174193,0.0000000,0.0000000,1,0
2020-09-19 03:38:17,1,1,30.5729816,16.9756288,0.0119987119,4.20000000,0.2801622427,-9999.00000000,20.474,1.0733085100,0.0000000,0.0000000,1,3
2020-09-19 03:38:18,1,1,30.5730445,16.9756917,0.0119987208,4.20000302,0.2801629969,-9999.00000000,20.478,1.0733116776,0.0000000,0.0000000,1,2
2020-09-19 03:38:18,1,2,30.5731528,0.0000000,0.0000000000,4.19881893,0.2801629969,-9999.00000000,20.485,1.0733116776,0.0000000,0.0000000,2,1
2020-09-19 03:38:59,1,2,30.5846000,0.0114472,-0.0119985654,4.19381632,0.2800256853,-9999.00000000,20.515,1.0727356353,0.0000000,0.0000000,2,0
2020-09-19 03:42:06,1,2,30.6365639,0.0634111,-0.0119985825,4.18881600,0.2794021923,-9999.00000000,20.364,1.0701225553,0.0000000,0.0000000,2,0
2020-09-19 03:46:24,1,2,30.7082806,0.1351278,-0.0119985547,4.18381547,0.2785416952,-9999.00000000,20.064,1.0665202963,0.0000000,0.0000000,2,0
2020-09-19 03:51:13,1,2,30.7885556,0.2154028,-0.0119986337,4.17881379,0.2775785086,-9999.00000000,21.128,1.0624929445,0.0000000,0.0000000,2,0
2020-09-19 03:56:13,1,2,30.8719000,0.2987472,-0.0119986032,4.17389458,0.2765784891,-9999.00000000,20.661,1.0583165246,0.0000000,0.0000000,2,0
2020-09-19 04:01:14,1,2,30.9552445,0.3820917,-0.0119985849,4.16916572,0.2755784736,-9999.00000000,20.480,1.0541449445,0.0000000,0.0000000,2,0
2020-09-19 04:06:14,1,2,31.0385917,0.4654389,-0.0119985626,4.16456644,0.2745784250,-9999.00000000,20.242,1.0499778839,0.0000000,0.0000000,2,0
2020-09-19 04:11:14,1,2,31.1219362,0.5487833,-0.0119986157,4.16007902,0.2735784107,-9999.00000000,20.950,1.0458155141,0.0000000,0.0000000,2,0
2020-09-19 04:16:14,1,2,31.2052806,0.6321278,-0.0119986273,4.15565758,0.2725783901,-9999.00000000,20.907,1.0416575596,0.0000000,0.0000000,2,0
2020-09-19 04:21:14,1,2,31.2886250,0.7154722,-0.0119985718,4.15127645,0.2715783733,-9999.00000000,20.402,1.0375040279,0.0000000,0.0000000,2,0
2020-09-19 04:26:14,1,2,31.3719695,0.7988167,-0.0119985852,4.14695939,0.2705783581,-9999.00000000,20.491,1.0333548514,0.0000000,0.0000000,2,0
2020-09-19 04:31:14,1,2,31.4553139,0.8821611,-0.0119985721,4.14267218,0.2695783438,-9999.00000000,20.109,1.0292099781,0.0000000,0.0000000,2,0
2020-09-19 04:36:14,1,2,31.5386584,0.9655056,-0.0119986429,4.13844714,0.2685783289,-9999.00000000,21.242,1.0250693653,0.0000000,0.0000000,2,0
2020-09-19 04:41:14,1,2,31.6220028,1.0488500,-0.0119986276,4.13421125,0.2675783094,-9999.00000000,20.689,1.0209329549,0.0000000,0.0000000,2,0
2020-09-19 04:46:14,1,2,31.7053473,1.1321944,-0.0119985901,4.12999652,0.2665782937,-9999.00000000,20.407,1.0168007894,0.0000000,0.0000000,2,0
2020-09-19 04:51:14,1,2,31.7886917,1.2155389,-0.0119985593,4.12580248,0.2655782786,-9999.00000000,20.308,1.0126728279,0.0000000,0.0000000,2,0
2020-09-19 04:56:14,1,2,31.8720362,1.2988833,-0.0119985553,4.12161608,0.2645782655,-9999.00000000,20.124,1.0085490665,0.0000000,0.0000000,2,0
2020-09-19 05:01:14,1,2,31.9553806,1.3822278,-0.0119986673,4.11746626,0.2635782487,-9999.00000000,21.218,1.0044294573,0.0000000,0.0000000,2,0
2020-09-19 05:06:14,1,2,32.0387250,1.4655722,-0.0119985870,4.11327911,0.2625782304,-9999.00000000,20.362,1.0003140102,0.0000000,0.0000000,2,0
2020-09-19 05:11:14,1,2,32.1220723,1.5489194,-0.0119985779,4.10911158,0.2615781829,-9999.00000000,20.421,0.9962026236,0.0000000,0.0000000,2,0
2020-09-19 05:16:14,1,2,32.2054167,1.6322639,-0.0119985413,4.10493673,0.2605781688,-9999.00000000,20.103,0.9920955408,0.0000000,0.0000000,2,0
2020-09-19 05:21:14,1,2,32.2887639,1.7156111,-0.0119985666,4.10077089,0.2595781227,-9999.00000000,20.114,0.9879924987,0.0000000,0.0000000,2,0
2020-09-19 05:26:15,1,2,32.3721084,1.7989556,-0.0119986282,4.09662353,0.2585781060,-9999.00000000,21.089,0.9838937339,0.0000000,0.0000000,2,0
2020-09-19 05:31:15,1,2,32.4554528,1.8823000,-0.0119985697,4.09243548,0.2575780897,-9999.00000000,20.285,0.9797991411,0.0000000,0.0000000,2,0
2020-09-19 05:36:15,1,2,32.5388000,1.9656472,-0.0119985468,4.08826469,0.2565780414,-9999.00000000,20.384,0.9757085917,0.0000000,0.0000000,2,0
2020-09-19 05:41:15,1,2,32.6221445,2.0489917,-0.0119985700,4.08409177,0.2555780273,-9999.00000000,20.157,0.9716223570,0.0000000,0.0000000,2,0
2020-09-19 05:46:15,1,2,32.7054917,2.1323389,-0.0119986548,4.07994557,0.2545779770,-9999.00000000,21.364,0.9675401376,0.0000000,0.0000000,2,0
2020-09-19 05:51:15,1,2,32.7888362,2.2156833,-0.0119985892,4.07577716,0.2535779583,-9999.00000000,20.524,0.9634622001,0.0000000,0.0000000,2,0
2020-09-19 05:56:15,1,2,32.8721806,2.2990278,-0.0119985822,4.07166777,0.2525779431,-9999.00000000,20.456,0.9593884216,0.0000000,0.0000000,2,0
2020-09-19 06:01:15,1,2,32.9555250,2.3823722,-0.0119985590,4.06768108,0.2515779285,-9999.00000000,20.234,0.9553187043,0.0000000,0.0000000,2,0
2020-09-19 06:06:15,1,2,33.0388695,2.4657167,-0.0119985272,4.06441951,0.2505779160,-9999.00000000,20.067,0.9512527223,0.0000000,0.0000000,2,0
2020-09-19 06:11:15,1,2,33.1222139,2.5490611,-0.0119986325,4.06202834,0.2495778988,-9999.00000000,21.138,0.9471894515,0.0000000,0.0000000,2,0
2020-09-19 06:16:15,1,2,33.2055612,2.6324083,-0.0119985776,4.05956120,0.2485778487,-9999.00000000,20.355,0.9431284289,0.0000000,0.0000000,2,0
2020-09-19 06:21:15,1,2,33.2889056,2.7157528,-0.0119985748,4.05644707,0.2475778348,-9999.00000000,20.373,0.9390702867,0.0000000,0.0000000,2,0
2020-09-19 06:26:15,1,2,33.3722500,2.7990972,-0.0119985340,4.05214796,0.2465778210,-9999.00000000,20.091,0.9350158348,0.0000000,0.0000000,2,0
2020-09-19 06:31:04,1,2,33.4525612,2.8794083,-0.0119985855,4.04714583,0.2456142033,-9999.00000000,20.292,0.9311134744,0.0000000,0.0000000,2,0
2020-09-19 06:35:36,1,2,33.5278889,2.9547361,-0.0119986447,4.04214537,0.2447103740,-9999.00000000,21.075,0.9274577963,0.0000000,0.0000000,2,0
2020-09-19 06:40:08,1,2,33.6036500,3.0304972,-0.0119985962,4.03714508,0.2438013465,-9999.00000000,20.411,0.9237856698,0.0000000,0.0000000,2,0
2020-09-19 06:45:08,1,2,33.6869945,3.1138417,-0.0119985742,4.03214823,0.2428013310,-9999.00000000,20.328,0.9197510234,0.0000000,0.0000000,2,0
2020-09-19 06:50:08,1,2,33.7703389,3.1971861,-0.0119985739,4.02817379,0.2418013168,-9999.00000000,20.254,0.9157209001,0.0000000,0.0000000,2,0
2020-09-19 06:55:08,1,2,33.8536834,3.2805306,-0.0119986295,4.02458600,0.2408013015,-9999.00000000,21.049,0.9116944366,0.0000000,0.0000000,2,0
2020-09-19 07:00:09,1,2,33.9370278,3.3638750,-0.0119986072,4.02012140,0.2398012823,-9999.00000000,20.581,0.9076718924,0.0000000,0.0000000,2,0
2020-09-19 07:04:34,1,2,34.0106612,3.4375083,-0.0119985678,4.01511907,0.2389177865,-9999.00000000,20.405,0.9041222874,0.0000000,0.0000000,2,0
2020-09-19 07:08:36,1,2,34.0780445,3.5048917,-0.0119985849,4.01011888,0.2381092818,-9999.00000000,20.307,0.9008780525,0.0000000,0.0000000,2,0
2020-09-19 07:12:31,1,2,34.1432612,3.5701083,-0.0119985477,4.00511786,0.2373267758,-9999.00000000,20.071,0.8977420597,0.0000000,0.0000000,2,0
2020-09-19 07:16:21,1,2,34.2071778,3.6340250,-0.0119986557,4.00011692,0.2365598655,-9999.00000000,21.372,0.8946724062,0.0000000,0.0000000,2,0
2020-09-19 07:20:07,1,2,34.2699750,3.6968222,-0.0119986264,3.99511377,0.2358063840,-9999.00000000,20.754,0.8916602747,0.0000000,0.0000000,2,0
2020-09-19 07:23:56,1,2,34.3334223,3.7602694,-0.0119985626,3.99011376,0.2350451071,-9999.00000000,20.265,0.8886207984,0.0000000,0.0000000,2,0
2020-09-19 07:27:51,1,2,34.3988917,3.8257389,-0.0119985633,3.98511322,0.2342595678,-9999.00000000,20.309,0.8854883838,0.0000000,0.0000000,2,0
2020-09-19 07:31:56,1,2,34.4669250,3.8937722,-0.0119985462,3.98011161,0.2334432656,-9999.00000000,20.160,0.8822373830,0.0000000,0.0000000,2,0
2020-09-19 07:36:13,1,2,34.5383889,3.9652361,-0.0119985571,3.97510925,0.2325858028,-9999.00000000,20.151,0.8788267507,0.0000000,0.0000000,2,0
2020-09-19 07:40:48,1,2,34.6145112,4.0413583,-0.0119986279,3.97010811,0.2316724431,-9999.00000000,21.270,0.8751983552,0.0000000,0.0000000,2,0
2020-09-19 07:45:40,1,2,34.6956889,4.1225361,-0.0119986096,3.96510737,0.2306984218,-9999.00000000,20.497,0.8713338534,0.0000000,0.0000000,2,0
2020-09-19 07:50:40,1,2,34.7790362,4.2058833,-0.0119985813,3.96039660,0.2296983739,-9999.00000000,20.454,0.8673709518,0.0000000,0.0000000,2,0
2020-09-19 07:55:40,1,2,34.8623806,4.2892278,-0.0119985715,3.95611072,0.2286983598,-9999.00000000,20.209,0.8634126806,0.0000000,0.0000000,2,0
2020-09-19 08:00:40,1,2,34.9457250,4.3725722,-0.0119986487,3.95230478,0.2276983434,-9999.00000000,21.400,0.8594584512,0.0000000,0.0000000,2,0
2020-09-19 08:05:40,1,2,35.0290695,4.4559167,-0.0119985950,3.94894724,0.2266983242,-9999.00000000,20.539,0.8555077902,0.0000000,0.0000000,2,0
2020-09-19 08:10:40,1,2,35.1124139,4.5392611,-0.0119985629,3.94608605,0.2256983105,-9999.00000000,20.328,0.8515602626,0.0000000,0.0000000,2,0
2020-09-19 08:15:40,1,2,35.1957584,4.6226056,-0.0119985587,3.94367731,0.2246982969,-9999.00000000,20.157,0.8476153631,0.0000000,0.0000000,2,0
2020-09-19 08:20:40,1,2,35.2791028,4.7059500,-0.0119985672,3.94172048,0.2236982838,-9999.00000000,20.255,0.8436726470,0.0000000,0.0000000,2,0
2020-09-19 08:25:40,1,2,35.3624473,4.7892944,-0.0119986505,3.94011050,0.2226982672,-9999.00000000,21.247,0.8397316864,0.0000000,0.0000000,2,0
2020-09-19 08:30:40,1,2,35.4457917,4.8726389,-0.0119985764,3.93859367,0.2216982501,-9999.00000000,20.454,0.8357922678,0.0000000,0.0000000,2,0
2020-09-19 08:35:40,1,2,35.5291362,4.9559833,-0.0119985633,3.93692254,0.2206982358,-9999.00000000,20.398,0.8318544263,0.0000000,0.0000000,2,0
2020-09-19 08:40:40,1,2,35.6124806,5.0393278,-0.0119985599,3.93471170,0.2196982229,-9999.00000000,20.130,0.8279185040,0.0000000,0.0000000,2,0
2020-09-19 08:45:40,1,2,35.6958250,5.1226722,-0.0119986282,3.93204750,0.2186982050,-9999.00000000,21.261,0.8239850278,0.0000000,0.0000000,2,0
2020-09-19 08:50:41,1,2,35.7791695,5.2060167,-0.0119985874,3.92922877,0.2176981883,-9999.00000000,20.491,0.8200543205,0.0000000,0.0000000,2,0
2020-09-19 08:55:41,1,2,35.8625139,5.2893611,-0.0119985809,3.92641455,0.2166981734,-9999.00000000,20.501,0.8161264422,0.0000000,0.0000000,2,0
2020-09-19 09:00:41,1,2,35.9458584,5.3727056,-0.0119985626,3.92361484,0.2156981600,-9999.00000000,20.128,0.8122013773,0.0000000,0.0000000,2,0
2020-09-19 09:05:41,1,2,36.0292028,5.4560500,-0.0119986176,3.92086887,0.2146981431,-9999.00000000,20.997,0.8082790683,0.0000000,0.0000000,2,0
2020-09-19 09:10:41,1,2,36.1125473,5.5393944,-0.0119985779,3.91810245,0.2136981265,-9999.00000000,20.616,0.8043595218,0.0000000,0.0000000,2,0
2020-09-19 09:15:41,1,2,36.1958917,5.6227389,-0.0119985532,3.91533931,0.2126981117,-9999.00000000,20.202,0.8004427429,0.0000000,0.0000000,2,0
2020-09-19 09:20:41,1,2,36.2792362,5.7060833,-0.0119985614,3.91259396,0.2116980987,-9999.00000000,20.391,0.7965287310,0.0000000,0.0000000,2,0
2020-09-19 09:25:41,1,2,36.3625806,5.7894278,-0.0119986258,3.90987916,0.2106980799,-9999.00000000,21.084,0.7926174165,0.0000000,0.0000000,2,0
2020-09-19 09:30:41,1,2,36.4459250,5.8727722,-0.0119985700,3.90714244,0.2096980637,-9999.00000000,20.290,0.7887088455,0.0000000,0.0000000,2,0
2020-09-19 09:35:41,1,2,36.5292695,5.9561167,-0.0119985678,3.90443375,0.2086980500,-9999.00000000,20.377,0.7848030046,0.0000000,0.0000000,2,0
2020-09-19 09:40:41,1,2,36.6126139,6.0394611,-0.0119985623,3.90172452,0.2076980371,-9999.00000000,20.409,0.7808998764,0.0000000,0.0000000,2,0
2020-09-19 09:45:41,1,2,36.6959584,6.1228056,-0.0119986026,3.89903522,0.2066980195,-9999.00000000,20.816,0.7769994212,0.0000000,0.0000000,2,0
2020-09-19 09:50:41,1,2,36.7793028,6.2061500,-0.0119985938,3.89634783,0.2056980033,-9999.00000000,20.543,0.7731016688,0.0000000,0.0000000,2,0
2020-09-19 09:55:41,1,2,36.8626473,6.2894944,-0.0119985459,3.89366876,0.2046979894,-9999.00000000,20.173,0.7692066098,0.0000000,0.0000000,2,0
2020-09-19 10:00:41,1,2,36.9459945,6.3728417,-0.0119985980,3.89102398,0.2036979427,-9999.00000000,20.820,0.7653140866,0.0000000,0.0000000,2,0
2020-09-19 10:05:41,1,2,37.0293389,6.4561861,-0.0119985996,3.88838775,0.2026979234,-9999.00000000,20.857,0.7614243005,0.0000000,0.0000000,2,0
2020-09-19 10:10:41,1,2,37.1126834,6.5395306,-0.0119985858,3.88575732,0.2016979078,-9999.00000000,20.549,0.7575371716,0.0000000,0.0000000,2,0
2020-09-19 10:15:41,1,2,37.1960278,6.6228750,-0.0119985562,3.88313583,0.2006978934,-9999.00000000,20.325,0.7536526690,0.0000000,0.0000000,2,0
2020-09-19 10:20:42,1,2,37.2793723,6.7062194,-0.0119986035,3.88054060,0.1996978803,-9999.00000000,20.952,0.7497707845,0.0000000,0.0000000,2,0
2020-09-19 10:25:42,1,2,37.3627167,6.7895639,-0.0119986298,3.87795316,0.1986978601,-9999.00000000,20.959,0.7458914525,0.0000000,0.0000000,2,0
2020-09-19 10:30:42,1,2,37.4460612,6.8729083,-0.0119985477,3.87533724,0.1976978449,-9999.00000000,20.290,0.7420147508,0.0000000,0.0000000,2,0
2020-09-19 10:35:42,1,2,37.5294056,6.9562528,-0.0119985730,3.87274309,0.1966978313,-9999.00000000,20.371,0.7381406583,0.0000000,0.0000000,2,0
2020-09-19 10:40:42,1,2,37.6127500,7.0395972,-0.0119985706,3.87012794,0.1956978184,-9999.00000000,20.416,0.7342691744,0.0000000,0.0000000,2,0
2020-09-19 10:45:42,1,2,37.6960945,7.1229417,-0.0119986468,3.86752409,0.1946977992,-9999.00000000,21.304,0.7304002669,0.0000000,0.0000000,2,0
2020-09-19 10:50:42,1,2,37.7794389,7.2062861,-0.0119985758,3.86485581,0.1936977822,-9999.00000000,20.465,0.7265340092,0.0000000,0.0000000,2,0
2020-09-19 10:55:42,1,2,37.8627834,7.2896306,-0.0119985709,3.86217371,0.1926977688,-9999.00000000,20.403,0.7226704405,0.0000000,0.0000000,2,0
2020-09-19 11:00:42,1,2,37.9461278,7.3729750,-0.0119985645,3.85945107,0.1916977554,-9999.00000000,20.104,0.7188095711,0.0000000,0.0000000,2,0
2020-09-19 11:05:42,1,2,38.0294723,7.4563194,-0.0119984943,3.85670033,0.1906977462,-9999.00000000,20.823,0.7149514607,0.0000000,0.0000000,2,0
2020-09-19 11:10:42,1,2,38.1128167,7.5396639,-0.0119985373,3.85388776,0.1896977327,-9999.00000000,20.950,0.7110961016,0.0000000,0.0000000,2,0
2020-09-19 11:15:42,1,2,38.1961612,7.6230083,-0.0119985114,3.85099265,0.1886977232,-9999.00000000,20.365,0.7072436223,0.0000000,0.0000000,2,0
2020-09-19 11:20:42,1,2,38.2795056,7.7063528,-0.0119984928,3.84804693,0.1876977148,-9999.00000000,20.292,0.7033940647,0.0000000,0.0000000,2,0
2020-09-19 11:25:42,1,2,38.3628500,7.7896972,-0.0119984925,3.84506884,0.1866977077,-9999.00000000,20.294,0.6995474801,0.0000000,0.0000000,2,0
2020-09-19 11:30:42,1,2,38.4461945,7.8730417,-0.0119985135,3.84211060,0.1856977000,-9999.00000000,21.019,0.6957038669,0.0000000,0.0000000,2,0
2020-09-19 11:35:42,1,2,38.5295389,7.9563861,-0.0119985257,3.83919092,0.1846976870,-9999.00000000,20.664,0.6918631646,0.0000000,0.0000000,2,0
2020-09-19 11:40:42,1,2,38.6128834,8.0397306,-0.0119984986,3.83631453,0.1836976783,-9999.00000000,20.590,0.6880253843,0.0000000,0.0000000,2,0
2020-09-19 11:45:43,1,2,38.6962306,8.1230778,-0.0119984751,3.83345028,0.1826976372,-9999.00000000,20.194,0.6841903432,0.0000000,0.0000000,2,0
2020-09-19 11:50:43,1,2,38.7795750,8.2064222,-0.0119984769,3.83055228,0.1816976310,-9999.00000000,20.229,0.6803583166,0.0000000,0.0000000,2,0
2020-09-19 11:55:43,1,2,38.8629195,8.2897667,-0.0119985413,3.82757863,0.1806976224,-9999.00000000,21.355,0.6765292146,0.0000000,0.0000000,2,0
2020-09-19 12:00:43,1,2,38.9462639,8.3731111,-0.0119984952,3.82445969,0.1796976105,-9999.00000000,20.498,0.6727031350,0.0000000,0.0000000,2,0
2020-09-19 12:05:43,1,2,39.0296084,8.4564556,-0.0119984906,3.82124471,0.1786976021,-9999.00000000,20.523,0.6688802431,0.0000000,0.0000000,2,0
2020-09-19 12:10:43,1,2,39.1129528,8.5398000,-0.0119984995,3.81797430,0.1776975949,-9999.00000000,20.169,0.6650606045,0.0000000,0.0000000,2,0
