325	0	1	4	1440.281000	0.018500	0.00000367	0.00000592	0.01200050	1.7046	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
326	0	1	4	1440.283000	0.020500	0.00000407	0.00000661	0.01199820	1.7215	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
327	0	1	4	1440.285000	0.022500	0.00000447	0.00000730	0.01199820	1.7377	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
328	0	1	4	1440.287000	0.024500	0.00000487	0.00000800	0.01199590	1.7531	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
329	0	1	4	1440.289000	0.026500	0.00000527	0.00000871	0.01199820	1.7681	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
330	0	1	4	1440.291167	0.028667	0.00000570	0.00000948	0.01199590	1.7832	C	5	1/18/2020 4:59:13 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
331	0	1	4	1440.293333	0.030833	0.00000613	0.00001026	0.01199130	1.7978	C	5	1/18/2020 4:59:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
332	0	1	4	1440.295500	0.033000	0.00000657	0.00001104	0.01200050	1.8116	C	5	1/18/2020 4:59:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
333	0	1	4	1440.297667	0.035167	0.00000700	0.00001183	0.01199820	1.8245	C	5	1/18/2020 4:59:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
334	0	1	4	1440.300000	0.037500	0.00000747	0.00001268	0.01200500	1.8378	C	5	1/18/2020 4:59:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
335	0	1	4	1440.302333	0.039833	0.00000793	0.00001354	0.01200730	1.8505	C	5	1/18/2020 4:59:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
336	0	1	4	1440.304667	0.042167	0.00000840	0.00001441	0.01199820	1.8624	C	5	1/18/2020 4:59:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
337	0	1	4	1440.307167	0.044667	0.00000890	0.00001535	0.01200050	1.8743	C	5	1/18/2020 4:59:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
338	0	1	4	1440.309667	0.047167	0.00000940	0.00001629	0.01200050	1.8856	C	5	1/18/2020 4:59:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
339	0	1	4	1440.312167	0.049667	0.00000990	0.00001723	0.01199590	1.8961	C	5	1/18/2020 4:59:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
340	0	1	4	1440.314833	0.052333	0.00001043	0.00001825	0.01200050	1.9069	C	5	1/18/2020 4:59:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
341	0	1	4	1440.317500	0.055000	0.00001097	0.00001927	0.01200050	1.9168	C	5	1/18/2020 4:59:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
342	0	1	4	1440.320333	0.057833	0.00001153	0.00002036	0.01200270	1.9269	C	5	1/18/2020 4:59:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
343	0	1	4	1440.323167	0.060667	0.00001210	0.00002145	0.01200270	1.9362	C	5	1/18/2020 4:59:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
344	0	1	4	1440.326167	0.063667	0.00001270	0.00002262	0.01199130	1.9458	C	5	1/18/2020 4:59:15 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
345	0	1	4	1440.329333	0.066833	0.00001333	0.00002385	0.01199590	1.9548	C	5	1/18/2020 4:59:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
346	0	1	4	1440.332667	0.070167	0.00001400	0.00002516	0.01200050	1.9640	C	5	1/18/2020 4:59:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
347	0	1	4	1440.336000	0.073500	0.00001466	0.00002647	0.01199360	1.9724	C	5	1/18/2020 4:59:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
348	0	1	4	1440.339500	0.077000	0.00001536	0.00002786	0.01200050	1.9809	C	5	1/18/2020 4:59:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
349	0	1	4	1440.343167	0.080667	0.00001610	0.00002931	0.01199820	1.9892	C	5	1/18/2020 4:59:17 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
350	0	1	4	1440.346833	0.084333	0.00001683	0.00003078	0.01200500	1.9971	C	5	1/18/2020 4:59:17 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
351	0	1	4	1440.350833	0.088333	0.00001763	0.00003238	0.01199820	2.0049	C	5	1/18/2020 4:59:17 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
352	0	1	4	1440.354833	0.092333	0.00001843	0.00003398	0.01199360	2.0124	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
353	0	1	4	1440.359000	0.096500	0.00001926	0.00003567	0.01200050	2.0197	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
354	0	1	4	1440.363333	0.100833	0.00002013	0.00003742	0.01200270	2.0267	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
355	0	1	4	1440.367833	0.105333	0.00002103	0.00003925	0.01199820	2.0337	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
356	0	1	4	1440.372667	0.110167	0.00002200	0.00004122	0.01199820	2.0404	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
357	0	1	4	1440.377500	0.115000	0.00002296	0.00004319	0.01200050	2.0468	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
358	0	1	4	1440.382667	0.120167	0.00002400	0.00004531	0.01199590	2.0536	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
359	0	1	4	1440.388333	0.125833	0.00002513	0.00004764	0.01199820	2.0601	C	5	1/18/2020 4:59:19 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
360	0	1	4	1440.394333	0.131833	0.00002633	0.00005012	0.01199590	2.0668	C	5	1/18/2020 4:59:20 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
361	0	1	4	1440.400667	0.138167	0.00002760	0.00005274	0.01200270	2.0735	C	5	1/18/2020 4:59:20 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
362	0	1	4	1440.407167	0.144667	0.00002890	0.00005544	0.01200050	2.0797	C	5	1/18/2020 4:59:20 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
363	0	1	4	1440.413833	0.151333	0.00003023	0.00005822	0.01199590	2.0858	C	5	1/18/2020 4:59:21 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
364	0	1	4	1440.421000	0.158500	0.00003166	0.00006121	0.01200500	2.0923	C	5	1/18/2020 4:59:21 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
365	0	1	4	1440.428667	0.166167	0.00003320	0.00006443	0.01200500	2.0984	C	5	1/18/2020 4:59:22 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
366	0	1	4	1440.436167	0.173667	0.00003470	0.00006758	0.01199820	2.1045	C	5	1/18/2020 4:59:22 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
367	0	1	4	1440.443833	0.181333	0.00003623	0.00007081	0.01199360	2.1105	C	5	1/18/2020 4:59:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
368	0	1	4	1440.452000	0.189500	0.00003786	0.00007426	0.01200050	2.1167	C	5	1/18/2020 4:59:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
369	0	1	4	1440.460333	0.197833	0.00003953	0.00007780	0.01200050	2.1228	C	5	1/18/2020 4:59:24 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
370	0	1	4	1440.468833	0.206333	0.00004123	0.00008141	0.01199590	2.1288	C	5	1/18/2020 4:59:24 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
371	0	1	4	1440.477500	0.215000	0.00004296	0.00008511	0.01200500	2.1349	C	5	1/18/2020 4:59:25 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
372	0	1	4	1440.486500	0.224000	0.00004476	0.00008896	0.01200050	2.1410	C	5	1/18/2020 4:59:25 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
373	0	1	4	1440.495500	0.233000	0.00004656	0.00009282	0.01199820	2.1468	C	5	1/18/2020 4:59:26 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
374	0	1	4	1440.504500	0.242000	0.00004836	0.00009669	0.01199590	2.1526	C	5	1/18/2020 4:59:26 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
375	0	1	4	1440.513667	0.251167	0.00005020	0.00010064	0.01199820	2.1585	C	5	1/18/2020 4:59:27 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
376	0	1	4	1440.523667	0.261167	0.00005220	0.00010496	0.01200050	2.1642	C	5	1/18/2020 4:59:27 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
377	0	1	4	1440.533333	0.270833	0.00005413	0.00010915	0.01200270	2.1700	C	5	1/18/2020 4:59:28 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
378	0	1	4	1440.544000	0.281500	0.00005626	0.00011379	0.01200050	2.1756	C	5	1/18/2020 4:59:30 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
379	0	1	4	1440.554667	0.292167	0.00005840	0.00011843	0.01200270	2.1813	C	5	1/18/2020 4:59:30 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
380	0	1	4	1440.566333	0.303833	0.00006073	0.00012353	0.01199820	2.1871	C	5	1/18/2020 4:59:30 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
381	0	1	4	1440.578333	0.315833	0.00006313	0.00012879	0.01199590	2.1926	C	5	1/18/2020 4:59:31 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
382	0	1	4	1440.589833	0.327333	0.00006543	0.00013384	0.01199820	2.1981	C	5	1/18/2020 4:59:31 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
383	0	1	4	1440.602833	0.340333	0.00006803	0.00013956	0.01199820	2.2036	C	5	1/18/2020 4:59:32 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
384	0	1	4	1440.615500	0.353000	0.00007056	0.00014515	0.01200500	2.2089	C	5	1/18/2020 4:59:33 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
385	0	1	4	1440.629500	0.367000	0.00007336	0.00015134	0.01200050	2.2144	C	5	1/18/2020 4:59:34 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
386	0	1	4	1440.644000	0.381500	0.00007626	0.00015777	0.01200050	2.2199	C	5	1/18/2020 4:59:35 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
387	0	1	4	1440.659833	0.397333	0.00007943	0.00016481	0.01200500	2.2255	C	5	1/18/2020 4:59:35 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
388	0	1	4	1440.675333	0.412833	0.00008253	0.00017172	0.01199820	2.2309	C	5	1/18/2020 4:59:36 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
389	0	1	4	1440.691500	0.429000	0.00008576	0.00017894	0.01199590	2.2364	C	5	1/18/2020 4:59:38 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
390	0	1	4	1440.708667	0.446167	0.00008920	0.00018663	0.01199590	2.2419	C	5	1/18/2020 4:59:39 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
391	0	1	4	1440.725833	0.463333	0.00009263	0.00019434	0.01199820	2.2473	C	5	1/18/2020 4:59:39 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
392	0	1	4	1440.743667	0.481167	0.00009620	0.00020236	0.01200050	2.2528	C	5	1/18/2020 4:59:41 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
393	0	1	4	1440.761167	0.498667	0.00009970	0.00021026	0.01199820	2.2582	C	5	1/18/2020 4:59:42 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
394	0	1	4	1440.779667	0.517167	0.00010340	0.00021862	0.01200050	2.2635	C	5	1/18/2020 4:59:43 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
395	0	1	4	1440.797667	0.535167	0.00010700	0.00022678	0.01200270	2.2690	C	5	1/18/2020 4:59:44 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
396	0	1	4	1440.816000	0.553500	0.00011066	0.00023511	0.01200050	2.2744	C	5	1/18/2020 4:59:45 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
397	0	1	4	1440.833833	0.571333	0.00011423	0.00024323	0.01200270	2.2799	C	5	1/18/2020 4:59:46 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
398	0	1	4	1440.852500	0.590000	0.00011796	0.00025175	0.01199820	2.2850	C	5	1/18/2020 4:59:47 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
399	0	1	4	1440.870500	0.608000	0.00012156	0.00025999	0.01200270	2.2902	C	5	1/18/2020 4:59:48 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
400	0	1	4	1440.888833	0.626333	0.00012523	0.00026840	0.01200500	2.2956	C	5	1/18/2020 4:59:49 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
401	0	1	4	1440.908000	0.645500	0.00012906	0.00027721	0.01200270	2.3008	C	5	1/18/2020 4:59:50 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
402	0	1	4	1440.926667	0.664167	0.00013279	0.00028581	0.01200050	2.3059	C	5	1/18/2020 4:59:52 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
403	0	1	4	1440.945833	0.683333	0.00013663	0.00029466	0.01199820	2.3113	C	5	1/18/2020 4:59:53 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
404	0	1	4	1440.964833	0.702333	0.00014043	0.00030345	0.01199820	2.3165	C	5	1/18/2020 4:59:54 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
405	0	1	4	1440.985000	0.722500	0.00014446	0.00031280	0.01199820	2.3217	C	5	1/18/2020 4:59:55 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
406	0	1	4	1441.004833	0.742333	0.00014843	0.00032203	0.01200500	2.3270	C	5	1/18/2020 4:59:56 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
407	0	1	4	1441.025333	0.762833	0.00015253	0.00033158	0.01199820	2.3323	C	5	1/18/2020 4:59:57 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
408	0	1	4	1441.046667	0.784167	0.00015679	0.00034154	0.01200050	2.3377	C	5	1/18/2020 5:00:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
409	0	1	4	1441.067500	0.805000	0.00016096	0.00035129	0.01199820	2.3429	C	5	1/18/2020 5:00:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
410	0	1	4	1441.089167	0.826667	0.00016529	0.00036146	0.01200270	2.3481	C	5	1/18/2020 5:00:01 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
411	0	1	4	1441.110500	0.848000	0.00016956	0.00037149	0.01200270	2.3534	C	5	1/18/2020 5:00:03 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
412	0	1	4	1441.134333	0.871833	0.00017433	0.00038272	0.01200050	2.3586	C	5	1/18/2020 5:00:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
413	0	1	4	1441.158000	0.895500	0.00017906	0.00039389	0.01199820	2.3639	C	5	1/18/2020 5:00:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
414	0	1	4	1441.183667	0.921167	0.00018419	0.00040604	0.01199360	2.3693	C	5	1/18/2020 5:00:07 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
415	0	1	4	1441.209833	0.947333	0.00018943	0.00041846	0.01199820	2.3745	C	5	1/18/2020 5:00:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
416	0	1	4	1441.238833	0.976333	0.00019523	0.00043224	0.01199590	2.3798	C	5	1/18/2020 5:00:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
417	0	1	4	1441.267500	1.005000	0.00020096	0.00044590	0.01200270	2.3850	C	5	1/18/2020 5:00:12 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
418	0	1	4	1441.299333	1.036833	0.00020733	0.00046110	0.01200500	2.3902	C	5	1/18/2020 5:00:14 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
419	0	1	4	1441.332000	1.069500	0.00021386	0.00047674	0.01199820	2.3954	C	5	1/18/2020 5:00:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
420	0	1	4	1441.367667	1.105167	0.00022099	0.00049384	0.01199590	2.4005	C	5	1/18/2020 5:00:18 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
421	0	1	4	1441.405500	1.143000	0.00022856	0.00051203	0.01199130	2.4059	C	5	1/18/2020 5:00:20 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
422	0	1	4	1441.447667	1.185167	0.00023699	0.00053234	0.01199820	2.4111	C	5	1/18/2020 5:00:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
423	0	1	4	1441.491667	1.229167	0.00024579	0.00055358	0.01199590	2.4161	C	5	1/18/2020 5:00:25 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
424	0	1	4	1441.536667	1.274167	0.00025479	0.00057535	0.01199590	2.4211	C	5	1/18/2020 5:00:28 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
425	0	1	4	1441.588500	1.326000	0.00026516	0.00060047	0.01199590	2.4262	C	5	1/18/2020 5:00:31 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
