254	0	1	3	1135.255167	1135.000500	0.00042982	0.00064480	0.00000635	1.5000	C	1	1/18/2020 11:54:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
255	0	1	3	1140.255167	1140.000500	0.00043036	0.00064561	0.00000655	1.5000	C	1	1/18/2020 11:59:11 AM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
256	0	1	3	1145.255167	1145.000500	0.00043090	0.00064642	0.00000648	1.4998	C	1	1/18/2020 12:04:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
257	0	1	3	1150.255167	1150.000500	0.00043144	0.00064723	0.00000664	1.4998	C	1	1/18/2020 12:09:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
258	0	1	3	1155.255167	1155.000500	0.00043198	0.00064804	0.00000615	1.5000	C	1	1/18/2020 12:14:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
259	0	1	3	1160.255167	1160.000500	0.00043252	0.00064884	0.00000626	1.5000	C	1	1/18/2020 12:19:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
260	0	1	3	1165.255167	1165.000500	0.00043305	0.00064964	0.00000651	1.4998	C	1	1/18/2020 12:24:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
261	0	1	3	1170.255167	1170.000500	0.00043358	0.00065044	0.00000648	1.5000	C	1	1/18/2020 12:29:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
262	0	1	3	1175.255167	1175.000500	0.00043412	0.00065124	0.00000654	1.4998	C	1	1/18/2020 12:34:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
263	0	1	3	1180.255167	1180.000500	0.00043465	0.00065204	0.00000630	1.4998	C	1	1/18/2020 12:39:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
264	0	1	3	1185.255167	1185.000500	0.00043518	0.00065283	0.00000621	1.4998	C	1	1/18/2020 12:44:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
265	0	1	3	1190.255167	1190.000500	0.00043571	0.00065363	0.00000626	1.5000	C	1	1/18/2020 12:49:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
266	0	1	3	1195.255167	1195.000500	0.00043623	0.00065441	0.00000616	1.5000	C	1	1/18/2020 12:54:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
267	0	1	3	1200.255167	1200.000500	0.00043676	0.00065520	0.00000621	1.5000	C	1	1/18/2020 12:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
268	0	1	3	1205.255167	1205.000500	0.00043728	0.00065598	0.00000610	1.5000	C	1	1/18/2020 1:04:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
269	0	1	3	1210.255167	1210.000500	0.00043780	0.00065676	0.00000634	1.4998	C	1	1/18/2020 1:09:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
270	0	1	3	1215.255167	1215.000500	0.00043831	0.00065754	0.00000639	1.4998	C	1	1/18/2020 1:14:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
271	0	1	3	1220.255167	1220.000500	0.00043883	0.00065831	0.00000616	1.5000	C	1	1/18/2020 1:19:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
272	0	1	3	1225.255167	1225.000500	0.00043935	0.00065909	0.00000615	1.4998	C	1	1/18/2020 1:24:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
273	0	1	3	1230.255167	1230.000500	0.00043987	0.00065986	0.00000644	1.4998	C	1	1/18/2020 1:29:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
274	0	1	3	1235.255167	1235.000500	0.00044038	0.00066064	0.00000615	1.4998	C	1	1/18/2020 1:34:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
275	0	1	3	1240.255167	1240.000500	0.00044089	0.00066140	0.00000587	1.5000	C	1	1/18/2020 1:39:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
276	0	1	3	1245.255167	1245.000500	0.00044140	0.00066217	0.00000625	1.5000	C	1	1/18/2020 1:44:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
277	0	1	3	1250.255167	1250.000500	0.00044191	0.00066293	0.00000572	1.5000	C	1	1/18/2020 1:49:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
278	0	1	3	1255.255167	1255.000500	0.00044242	0.00066369	0.00000557	1.4998	C	1	1/18/2020 1:54:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
279	0	1	3	1260.255167	1260.000500	0.00044292	0.00066445	0.00000616	1.5000	C	1	1/18/2020 1:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
280	0	1	3	1265.255167	1265.000500	0.00044343	0.00066521	0.00000600	1.4998	C	1	1/18/2020 2:04:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
281	0	1	3	1270.255167	1270.000500	0.00044393	0.00066596	0.00000630	1.4998	C	1	1/18/2020 2:09:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
282	0	1	3	1275.255167	1275.000500	0.00044443	0.00066671	0.00000618	1.4998	C	1	1/18/2020 2:14:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
283	0	1	3	1280.255167	1280.000500	0.00044494	0.00066747	0.00000590	1.4998	C	1	1/18/2020 2:19:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
284	0	1	3	1285.255167	1285.000500	0.00044544	0.00066822	0.00000595	1.4998	C	1	1/18/2020 2:24:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
285	0	1	3	1290.255167	1290.000500	0.00044593	0.00066897	0.00000614	1.5000	C	1	1/18/2020 2:29:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
286	0	1	3	1295.255167	1295.000500	0.00044643	0.00066971	0.00000610	1.5000	C	1	1/18/2020 2:34:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
287	0	1	3	1300.255167	1300.000500	0.00044693	0.00067045	0.00000611	1.4998	C	1	1/18/2020 2:39:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
288	0	1	3	1305.255167	1305.000500	0.00044742	0.00067119	0.00000568	1.5000	C	1	1/18/2020 2:44:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
289	0	1	3	1310.255167	1310.000500	0.00044791	0.00067194	0.00000585	1.4998	C	1	1/18/2020 2:49:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
290	0	1	3	1315.255167	1315.000500	0.00044840	0.00067267	0.00000600	1.5000	C	1	1/18/2020 2:54:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
291	0	1	3	1320.255167	1320.000500	0.00044890	0.00067341	0.00000571	1.5000	C	1	1/18/2020 2:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
292	0	1	3	1325.255167	1325.000500	0.00044939	0.00067415	0.00000569	1.4998	C	1	1/18/2020 3:04:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
293	0	1	3	1330.255167	1330.000500	0.00044988	0.00067488	0.00000602	1.4998	C	1	1/18/2020 3:09:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
294	0	1	3	1335.255167	1335.000500	0.00045037	0.00067561	0.00000606	1.5000	C	1	1/18/2020 3:14:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
295	0	1	3	1340.255167	1340.000500	0.00045085	0.00067634	0.00000577	1.5000	C	1	1/18/2020 3:19:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
296	0	1	3	1345.255167	1345.000500	0.00045134	0.00067707	0.00000603	1.5000	C	1	1/18/2020 3:24:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
297	0	1	3	1350.255167	1350.000500	0.00045182	0.00067780	0.00000585	1.5000	C	1	1/18/2020 3:29:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
298	0	1	3	1355.255167	1355.000500	0.00045230	0.00067852	0.00000605	1.5000	C	1	1/18/2020 3:34:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
299	0	1	3	1360.255167	1360.000500	0.00045278	0.00067924	0.00000567	1.5000	C	1	1/18/2020 3:39:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
300	0	1	3	1365.255167	1365.000500	0.00045326	0.00067995	0.00000566	1.4998	C	1	1/18/2020 3:44:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
301	0	1	3	1370.255167	1370.000500	0.00045374	0.00068067	0.00000589	1.5001	C	1	1/18/2020 3:49:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
302	0	1	3	1375.255167	1375.000500	0.00045421	0.00068139	0.00000607	1.5001	C	1	1/18/2020 3:54:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
303	0	1	3	1380.255167	1380.000500	0.00045468	0.00068209	0.00000578	1.4998	C	1	1/18/2020 3:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
304	0	1	3	1385.255167	1385.000500	0.00045516	0.00068280	0.00000555	1.5000	C	1	1/18/2020 4:04:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
305	0	1	3	1390.255167	1390.000500	0.00045563	0.00068351	0.00000536	1.5000	C	1	1/18/2020 4:09:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
306	0	1	3	1395.255167	1395.000500	0.00045609	0.00068419	0.00000542	1.5000	C	1	1/18/2020 4:14:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
307	0	1	3	1400.255167	1400.000500	0.00045655	0.00068489	0.00000559	1.4998	C	1	1/18/2020 4:19:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
308	0	1	3	1405.255167	1405.000500	0.00045702	0.00068559	0.00000564	1.5000	C	1	1/18/2020 4:24:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
309	0	1	3	1410.255167	1410.000500	0.00045748	0.00068629	0.00000570	1.5000	C	1	1/18/2020 4:29:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
310	0	1	3	1415.255167	1415.000500	0.00045795	0.00068699	0.00000554	1.5000	C	1	1/18/2020 4:34:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
311	0	1	3	1420.255167	1420.000500	0.00045842	0.00068769	0.00000577	1.4998	C	1	1/18/2020 4:39:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
312	0	1	3	1425.255167	1425.000500	0.00045888	0.00068838	0.00000552	1.5000	C	1	1/18/2020 4:44:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
313	0	1	3	1430.255167	1430.000500	0.00045934	0.00068908	0.00000549	1.4998	C	1	1/18/2020 4:49:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
314	0	1	3	1435.255167	1435.000500	0.00045981	0.00068977	0.00000544	1.4998	C	1	1/18/2020 4:54:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
315	0	1	3	1440.254667	1440.000000	0.00046027	0.00069046	0.00000541	1.4998	C	129	1/18/2020 4:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
316	0	1	4	1440.255333	0.000667	0.00000010	0.00000015	0.01204620	1.5134	C	0	1/18/2020 4:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
317	0	1	4	1440.258000	0.003333	0.00000063	0.00000097	0.01199590	1.5482	C	5	1/18/2020 4:59:11 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
318	0	1	4	1440.259833	0.005167	0.00000100	0.00000154	0.01200050	1.5714	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
319	0	1	4	1440.261667	0.007000	0.00000137	0.00000212	0.01200050	1.5932	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
320	0	1	4	1440.263500	0.008833	0.00000173	0.00000271	0.01199590	1.6138	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
321	0	1	4	1440.265333	0.010667	0.00000210	0.00000331	0.01199590	1.6333	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
322	0	1	4	1440.267167	0.012500	0.00000247	0.00000391	0.01199590	1.6522	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
323	0	1	4	1440.269167	0.014500	0.00000287	0.00000458	0.01200050	1.6718	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
324	0	1	4	1440.271000	0.016333	0.00000323	0.00000520	0.01200270	1.6893	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
325	0	1	4	1440.273000	0.018333	0.00000363	0.00000588	0.01200270	1.7073	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
326	0	1	4	1440.275000	0.020333	0.00000403	0.00000656	0.01199820	1.7247	C	5	1/18/2020 4:59:12 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
327	0	1	4	1440.277000	0.022333	0.00000443	0.00000726	0.01199820	1.7412	C	5	1/18/2020 4:59:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
328	0	1	4	1440.279000	0.024333	0.00000483	0.00000796	0.01199590	1.7572	C	5	1/18/2020 4:59:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
329	0	1	4	1440.281000	0.026333	0.00000523	0.00000867	0.01199590	1.7722	C	5	1/18/2020 4:59:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
330	0	1	4	1440.283000	0.028333	0.00000563	0.00000938	0.01199360	1.7868	C	5	1/18/2020 4:59:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
331	0	1	4	1440.285167	0.030500	0.00000607	0.00001016	0.01199820	1.8013	C	5	1/18/2020 4:59:13 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
